Id,Price
1001,258234.93511876627
6010,240566.1403501052
7766,183659.81976789626
10266,204319.88846724672
3139,394367.795245525
4759,202261.40425791117
6760,239261.5341690723
5682,274739.363414694
1648,245198.29098419275
10363,176181.80673267506
7551,131882.92096863725
12901,148135.46897600876
7938,254062.21156665927
15709,412219.85473223374
9663,188177.71021467927
14868,206536.13160857407
7617,316626.41834284295
5755,435206.777753133
11519,388156.3909560049
6954,168404.8871958479
7463,319758.59137345664
138,241781.5117134807
1499,229492.0038362207
14579,182394.48045609074
30,167506.16437190812
6991,239901.39108925292
16283,152726.8312997866
15305,420998.16243864974
12736,281429.2847131051
1506,464364.42506136827
4302,163237.68091131916
8170,233400.03396801706
14230,190015.01855001427
14438,274952.4367764238
15974,170330.8740785107
3263,179108.99843702905
11227,175877.24942378103
9355,126138.12463189612
326,165831.69052313722
13155,179491.44788112366
13238,336902.7067836327
2785,287730.05052135343
7047,188618.359591242
4222,245992.5705249161
14734,111590.87946394685
4224,128686.38076882591
11259,139235.82199958255
6174,123941.10106610223
14057,167053.57312846463
5181,178145.91638205462
5926,246905.63027084494
193,217973.1483119774
12528,158883.9815641114
5128,372919.5635387601
13462,234508.43744404515
5845,152822.25320147854
6872,227469.64736053845
8821,225273.46150916824
5106,182646.2409925552
8164,280725.53975469345
5679,226724.81866388972
2985,166700.882681449
2106,201791.83164806763
12494,337712.71643468627
15150,176204.8780813924
187,197868.2886748523
15095,216232.39517615456
15289,164605.7730725606
497,183086.32793497437
10048,142159.52057427014
15012,153007.2714074302
11229,189284.11082104547
15927,178849.87596203652
12092,151937.2551067583
11174,188599.46516856374
13967,191773.844283801
6693,209144.88977767513
92,284588.9787825152
13961,131478.72532935432
16220,381014.5141092772
13333,224809.49609515464
7730,170904.86583372354
15250,143785.01551205557
16392,206642.13916364903
14544,183177.42389318152
7261,197650.0685292949
16105,188465.79798657034
2984,142651.40943938252
3162,217838.30168406398
2260,169280.82410858473
7004,315373.8734149247
452,189232.30436529024
7828,316490.5296654572
626,206544.2571433392
4583,275005.068182711
3725,114822.5447061323
5894,204354.57205723174
3316,208027.54017745572
6887,170547.564795592
2492,279134.31718362647
9133,194219.9715529111
15655,244090.4764788202
12639,224626.39944426302
3848,135995.37652615595
11820,222392.67584042845
15254,200519.532712721
10750,96386.45576071633
1156,326299.39609725686
2910,190668.88210879595
8591,268180.960846959
14247,232817.56504031923
1425,151500.72418711282
16660,192071.77335410693
1837,224928.72605366385
6461,180574.47225753978
2580,179622.49311774495
1052,147622.91816099442
577,268664.8342718696
2825,264114.5762080533
2746,439590.82815009786
2291,412817.035975075
10962,259393.59577493108
8547,224232.0079821159
10019,175602.56875988943
756,352972.74914693524
1709,353394.51241972845
9076,291894.278423326
3211,188165.95303197534
2535,158518.32772916552
10943,277843.03886256256
4830,167663.5131344052
9928,146853.58981305725
16143,213499.06980458566
16784,230569.70326788182
16434,245933.58273923778
436,175175.83363251123
1226,261235.8528156206
1259,360793.74721528473
15299,120416.34286211741
4343,138944.65081351207
14661,173365.27049489753
1988,193688.42364318203
10173,201845.28046325519
11746,195931.30247112332
8412,194794.1645338964
9281,145864.39062723832
6246,200966.1394529158
5440,184169.80635198922
15301,211312.65064315128
1223,208558.36989503278
2714,310982.3727663561
3077,96819.13887995557
5549,181624.80657546315
16626,293316.6428368092
382,159659.06098225393
5635,74139.68506558485
186,246262.79858635057
4839,126185.02369686704
433,234971.6048691683
7210,123013.24334347929
15243,257984.28764695028
9993,234602.63906811844
7529,115184.08125854898
14506,159564.93202109393
5807,183399.02199123683
2373,256215.06646445737
13618,88295.9996033076
9908,170577.9127815016
5404,213191.31613521534
11023,199408.18026214943
9678,187995.84196475014
6160,225718.11426542082
4181,145273.16559784
4230,204080.96201003503
13858,166634.61197940796
15871,303150.01452609483
7564,411567.31314092985
14463,410754.80421302957
15115,234474.6903886419
7533,173029.47062385484
9862,168519.42193522802
5708,337459.6159820113
272,223632.7083952079
4612,205061.56514616997
13336,199034.56206984044
13944,184960.9096726778
3517,209063.73264597275
422,305261.7641608262
12769,137028.09298236732
16079,255115.67185042604
4398,224375.1275459533
8250,123752.83471270841
8900,195251.5625709247
10819,220881.25076712473
10551,156283.13680402903
3418,324440.31592199055
3889,162194.83336605685
1186,198705.93084547695
15227,439751.9793014841
13432,419867.87064895127
10654,336588.6735420291
7306,166400.39250582037
16325,246896.47301416844
7510,257285.79619731093
7237,131188.0538488064
11812,369896.443016945
7823,183607.29610021034
10691,235883.1465217866
12699,73725.23010769965
914,203541.97349842737
12160,217156.4162371405
4600,261487.92797186796
5649,150073.34903769218
4896,188535.07572115964
800,228945.64205460425
10111,189825.9332151446
3690,197119.65816803946
10150,349661.587556278
8099,148119.97327045113
9526,208632.71245092797
7301,256592.64975830723
655,107694.99640702046
6187,431102.57252800843
839,218758.1210129895
10505,164172.95264590037
3830,122992.19596447406
11301,150415.60454120877
11895,189342.0830515372
3102,123634.35364138482
12351,126987.51421539363
15378,408164.12162723654
9593,284720.34706125554
5302,145979.31001864502
7585,381721.1798945288
6785,166298.6891220794
3611,265928.3835969918
15888,149894.7993665411
13152,204936.0796660224
6208,190912.55230118963
13734,144610.29429087281
9212,322189.08936034754
6098,256467.32417991286
12314,223941.20611773152
8848,214347.60486845887
8951,188733.1103359533
13572,171156.83315994297
15907,263590.9921923385
12325,188376.5677145346
14000,329815.7262824134
9515,166064.43980546744
4514,267134.09192943067
11968,369304.5572347924
12452,202893.72766776755
2163,262858.1432464994
14538,179072.3914445416
11324,184623.78656180925
10441,169516.2296985468
1952,170409.95165538898
11680,160081.5831515795
16190,260819.29679287336
7649,175124.20214634642
5839,119462.71968886962
4659,170909.64449511422
2273,383298.3772756329
1829,149632.32336794244
3776,263339.9810224609
6607,155312.20296632146
10395,131006.93049334563
10667,344920.93398583034
10950,219820.41101986312
6339,172641.15614296368
12038,259062.72720436752
16128,180574.8642806797
9406,279028.7325888287
13386,168469.15167389254
13063,209884.5052675798
7319,152722.8668244856
11475,147891.0707168187
4109,176125.6220156255
466,170878.60216706357
7169,131167.29138432423
450,195604.32513913952
509,248798.0659927323
14114,225047.73710258424
10865,157827.32148002513
3497,203627.07661558993
9089,215885.65841058275
13675,200390.30958836406
6672,217555.96442653448
5464,235056.5255563426
16267,194297.98236014633
6372,405965.8078666932
4499,229659.5207727796
16547,190273.90730665124
11454,322046.75032439746
16645,397738.7443355383
9569,187651.91311313503
3279,228965.55801086972
12042,182790.9381209885
2547,201216.19542553823
16013,257529.95641015648
12929,216128.87754600163
12343,253445.43727059706
10359,209693.15226728984
12543,189450.15312305948
14928,470587.91276328644
11319,199452.51822331693
14724,202102.18976307262
2850,198495.82427496096
10775,317588.6298406373
8462,203902.95530301647
4724,209016.60268567773
6723,181678.96404274105
14180,190889.84318476924
5593,451220.2671684313
9151,414453.1834857306
8697,479942.148770999
10758,363182.3490789373
4276,231391.21727273046
13655,263988.33622638806
13674,202439.21937553663
10057,133908.2313304384
10732,169482.42444633812
160,156602.16929272414
7451,217339.0051208038
3512,393373.02779826324
3925,159720.79503289057
14897,148065.41361574648
15963,214304.09502736293
13805,102115.31528216865
6894,131686.48720499934
14327,172547.39118883605
11838,138773.09424558096
12255,164052.7127298727
6587,169683.0778492365
6923,166552.87202844987
8885,164094.83883625647
10486,124646.00830675704
4722,315556.1497089906
14740,218503.97708993123
4754,154513.5240120096
8674,211867.37254563498
13252,189183.34443723716
1905,175249.55155492024
8585,205893.71140470856
11503,178195.96681203958
8979,225255.59732700998
3879,276077.2048553649
5165,179817.09818175132
4200,187734.06594178602
15206,156119.1149604468
927,186091.830508863
13132,176321.40157891563
8640,247995.5443037585
14157,191658.0280863306
2991,394262.23121574393
15401,227202.04901811425
16356,202888.87877992616
10857,110026.6496430175
5651,165856.08482219322
14405,218352.21925808556
9176,295364.57234078454
16326,150258.78238083253
10397,202797.8642978277
14371,183161.61340966463
10577,137721.89524572683
10605,267194.6786591174
8441,181373.69002910738
9546,111758.21296242267
15433,246489.59749310225
14106,181993.94641504408
13791,185799.6017529891
123,249128.78469696647
6786,188031.90179484093
4618,134721.48290986952
6750,175313.16500770315
2188,163556.23263123696
4729,219577.72084774144
11082,149381.48301088464
947,289575.486364994
1066,150602.1150869738
13916,408631.8227013195
13134,299933.50485492893
15755,154962.37471910386
14683,240011.41881058
5590,178198.01885232326
11704,312567.3081115177
11544,183070.73585026525
9457,168409.8468343852
336,240347.24834201703
8667,314710.4877039146
9989,397905.22467459686
3786,88627.12026746779
1467,361420.0185983202
15239,247612.88349891547
6380,245889.70151123006
15200,342058.9476625725
10378,313709.2388845848
9867,221042.91440872053
12443,238656.97883805574
15298,324480.29754660523
9136,194091.1519265685
6713,322205.1866503605
15472,211934.19792449128
4064,184800.53400653327
13576,236156.0534086525
10634,388465.00203302794
13257,118292.10593032964
14535,249828.5819756906
13262,361220.98582995374
13852,123881.77617665564
3238,192193.9986793924
2029,201674.97334273616
1542,264657.85211799917
5796,182627.0471416758
6273,223414.5327911835
8207,88243.38185168333
13913,168488.57930339186
14113,118264.98985924259
11094,159616.45554585132
3598,399046.1612643406
11881,169561.311749677
4186,327694.88765669544
105,321850.47686932195
12712,200873.12985574242
10699,222833.64889850185
1522,127721.22122437757
6406,181670.0099191618
2600,259648.5880373519
12800,233967.26540684685
14794,155878.22280030465
832,157885.95658182737
11005,202866.00319541642
1329,218804.74755363818
9621,120652.33824088573
3543,236122.3631242694
1234,221879.79535720148
14715,297121.37756659155
13218,200595.6725803451
12522,112828.30746957014
15168,229184.80367146278
3344,166041.0826005319
7989,150856.5321638863
13592,305609.5266423476
2349,110008.49206740625
87,74318.22233439327
3648,171076.32615523774
15383,190741.45541047974
4245,144811.82176001676
3037,308856.5934599856
4963,233094.60264841025
12513,199400.11827657057
11906,316479.87435429165
6321,248212.7258219416
15889,202956.1295200591
16390,224588.39162067443
11080,237022.20234079784
4201,109480.81471624435
3696,206252.78213188192
15188,310740.91405241855
1475,290703.48140456714
15248,431266.7839653251
5836,182232.78388096354
621,324886.86149793473
15618,125214.5865004193
11070,467971.5879520954
5126,297464.12789289025
3191,247399.80811737385
4786,222565.95503763118
6620,244136.26383057938
9169,191678.5090370415
15908,224497.0234393791
5512,131654.52032327018
16496,170611.2834819772
4052,357307.3377020939
1158,195795.51809603718
5860,163836.6319677247
907,168281.5656687472
10880,288996.5848105545
2406,341579.5263176304
16135,232763.51315717
16655,237794.1998176907
15009,171239.14088450308
9075,151773.5747380919
15211,249078.01042953308
11972,179766.17129562388
7343,150098.18722430404
10693,250839.98123425612
16611,148236.68949138618
11189,127675.21439804192
14873,212086.00523550232
2863,215114.05452770292
1616,137012.4386799853
6932,118324.6684178221
10136,138120.97914150145
430,184651.3927514782
2978,222814.00503988
9667,178551.93797827617
1215,133600.28356008398
8651,147052.80446739774
11529,149452.16571087835
14115,184561.40139296258
13842,111353.85388008751
12668,185270.96610909924
11298,190838.604442947
14801,197960.1905440502
12346,312588.8866654247
7741,185219.04665745943
9160,190650.0806433382
4285,211887.32568061445
1738,234213.08359161744
16527,202595.1521936516
11797,99067.34039741034
11537,136112.71282280498
11661,147399.25672132318
16296,284755.5096573993
9835,191056.51032283352
11551,232544.28022461713
7868,498571.1074180747
6828,142413.8880325682
4870,156012.11396920876
14037,195056.93303589767
10255,245979.1098669832
13980,128291.57812526698
12720,181725.61924917964
4391,144666.4274761366
15559,160063.79013947144
11971,291699.73287783103
1294,213450.32628209304
4639,205735.6291268078
10815,231902.42040215273
12270,207629.37961255337
9322,258595.91250343889
14633,157162.03312939504
3733,187110.91145561816
9311,158252.71621802542
14855,291535.90543475666
13819,149756.2183238189
912,332915.3677573168
13565,140037.96813948054
5546,239544.99146464368
14337,239087.65020956556
5902,166975.74320377083
3939,202799.34587498294
12958,155359.1834892001
6810,165598.9282268766
6464,333309.7831620709
15753,247922.145155671
8295,215572.2651878837
4190,145562.1932824067
13160,196305.14081544266
11609,287562.96431792865
6477,151487.00739665815
7833,173845.9268887628
8088,233108.86956901182
7090,200576.3227664244
4818,221036.01963515166
3010,271570.97596775234
2954,214967.85064289186
16552,184120.19131961677
563,204949.36442439287
13208,279612.7281837497
12886,128344.2957630003
9235,145832.47894455705
2397,252169.1306517976
3059,284190.33884907124
8245,180782.59363030302
11636,204949.90382498308
694,227185.2586249569
7222,169513.55707265408
13986,314181.03458870674
6083,100736.23884386703
9782,166619.25762358546
13060,256956.4884470756
6144,283468.9290637499
15637,195624.74268156334
987,427866.7402252121
10696,275386.70682006795
5319,139651.61773013818
16119,355117.26458251814
8198,155168.17169710237
14721,244133.17299042732
4704,210302.7312826175
8806,300228.0241726965
14764,149565.73864067707
14233,128977.58185740345
14252,278943.75352008565
9139,125578.58974636997
9297,260043.4317802527
8288,215624.9322675994
4879,288948.44905777805
6384,182866.23539253694
7438,186165.02847931
116,226825.68059928098
364,162904.69089867952
2690,173394.55503169625
2193,414010.72025518154
1228,200862.36643750922
7607,215866.04542376162
6378,177845.89301309965
16520,202280.65686150658
7737,223818.89458092526
15652,141334.4337748755
15578,159297.94460437176
10823,127360.42164464341
11027,122374.9404361571
7076,182138.8310279635
6451,252295.0570875168
15589,205936.34140853194
9532,171639.21513745646
4148,218945.53452936574
1222,326153.0495114537
8066,211235.35040535717
2227,146190.86280297616
8814,332023.70298565534
7121,183023.79739662487
8265,113517.61396615281
2848,190468.0889894682
7971,171345.83043554547
15812,225843.15956118028
2238,196015.17808367545
11569,210953.55760841226
13631,156496.5397164367
13209,188428.50296657925
5448,177223.50928629408
5974,375269.311391384
10379,176646.03532511715
13829,171237.65400069335
7552,480555.2738817916
11205,159900.13129372708
12787,173933.5716574146
12773,465948.86573984387
1501,319372.6914652306
3650,201053.23337482882
14850,210667.21803301846
8174,107298.47056246705
5565,201843.4279113273
11832,175581.7521254992
15866,158285.09652227256
8742,113369.71272140369
5271,173339.79058217586
11697,260360.22436074633
13516,186524.26967486256
6408,182561.56934488876
15545,215142.06553518644
11148,125254.68443155612
1585,264435.22951270355
4609,178012.1337433942
3174,409287.6272513293
13784,257891.11042854493
7889,129342.17329421118
9385,265712.22619035246
4058,262936.16733417084
6783,210336.32270380465
14676,146255.87485413102
3284,151940.42396037566
4988,170467.93187177257
13369,175647.41474459803
10107,281166.4883547451
11456,153000.72215025107
5837,441804.45723448944
2637,177235.23543131293
10785,419928.7267220598
109,309714.54088467354
5968,73164.95983523254
976,162968.64072548723
882,142258.89327499398
624,148630.51431894314
11904,315922.54533790116
15314,120397.32088756899
6579,101114.405373509
9199,157184.05073583443
12611,143486.56707519369
2898,248359.01702678337
8461,204680.30876082872
15020,212792.05566627946
5652,124283.62925060529
14262,207230.64248287215
10156,335000.9076786429
4461,183482.54781380427
16666,277235.2352720471
15818,177290.41032203485
4940,235310.44086208448
9403,179551.59541812786
13638,315638.1483709727
6918,197671.94742691616
16307,227529.6184842821
4133,137446.49540959884
12316,327589.3158514114
1655,373086.5369133489
9398,187129.51736227024
4271,238785.95944225407
7584,272656.4696788653
16502,454158.00555288256
7732,184405.40046634089
14812,301093.26629134663
5083,247844.21848141545
4385,267922.126477104
4024,187832.93465713836
5925,127263.25640565202
5603,256437.68258714557
9172,238914.84965604465
9485,223582.53448311656
337,178348.73506046215
9767,180650.58897956976
8228,212302.92542942305
14346,174253.22329782916
8946,180280.7765736068
11285,283745.27056782844
10588,304785.87158949976
16737,204597.4722739214
2262,338865.3190243464
12102,204395.89876405822
9851,156542.21632014232
941,248758.97558021947
10571,277403.42167296645
11487,280959.68936227093
12137,408002.6289994599
10549,152563.97990618605
11359,138665.13596820363
7724,170121.69373721248
6877,127558.98356915111
12946,127205.41357595417
10555,334174.68144716305
2733,127385.63569032654
734,196224.36137421476
4572,149172.53545255578
9888,334830.6549462555
5547,255478.3592210325
9473,136365.84899610936
10427,269152.79337005346
12081,216308.9275517097
10888,341099.98705379514
4834,203097.45953014994
7141,144882.83596556206
3282,148124.05235520823
10028,412241.82779057475
13941,156048.27963782658
3897,150092.121841858
3838,150022.06742952942
15315,133654.33138195847
4623,319078.99179782247
1119,231711.91635680234
6031,201888.8086883178
8516,135091.13414752064
9415,161372.16785062547
10798,106622.21215117155
13666,129953.27639878713
11068,306109.72526833456
1489,167892.064923665
9467,304694.7090774339
1946,307448.6946513767
6511,155218.53586191725
306,180774.01050477376
2837,301981.07908519864
9949,167222.33654189025
12571,258782.83508420284
9991,213785.66190586964
10974,214450.1552456339
5102,246640.12369917292
15565,143075.13273210003
8320,192919.76161422217
4205,234568.42894723307
14341,176700.46294938214
12738,327503.9159606443
7959,112821.00752095369
15526,287775.5430801878
9391,202845.8300971437
13904,143208.07053935758
5423,154145.27111300037
7852,169414.20696589755
16525,92978.12562346694
3823,179982.5405025011
1858,165981.54097398036
8638,382638.8194583236
5777,183211.75356671918
10277,172740.37956722395
8002,316810.18556548114
11877,196329.04901305222
3964,203944.2348551728
16783,302166.9940670633
9896,195655.25361358412
1733,159678.1287019428
12470,227224.9699844607
12569,272585.0499252126
744,154475.09834039453
13608,194204.03577194698
3980,209197.47395877982
13468,163123.01988633358
15482,260378.98412004104
4135,156054.52784171168
8982,397635.62159551965
1928,204458.2695456192
12408,194710.19105581992
2316,75272.38068773858
3340,180014.78197081664
7512,121673.80423381728
10170,250859.30808998152
2558,139814.19216749506
16236,170193.0048118044
9115,90093.75543816596
11183,401071.48503298324
6603,258159.57146118055
8548,335416.1416920043
13883,173426.2200586028
10766,256005.53343537648
9575,276603.53151887446
12048,175834.55230137648
928,214461.8566509647
3068,234951.7103944306
7603,197385.7074313937
12725,176121.39067570015
14089,167052.90526859657
13055,184675.87143313265
16602,175490.29619612088
2797,255749.33663790484
7467,114893.00114044733
651,180576.45120651164
16374,189633.7542212869
16544,159567.28969720186
3098,171361.98821824623
3015,216885.39072458082
13224,191912.0476659707
11299,200652.7933453935
14583,127505.02777437464
4033,146594.27114905036
12076,238764.05720263108
15017,160484.8061129262
13881,252988.9357756323
13000,178142.01412521902
676,211631.35332976046
6331,406543.4079831922
7681,226082.44668584527
1435,238257.30793823162
2966,233548.95211841242
5825,285691.8552488265
5422,420298.0044813283
1663,174912.89983923268
15561,152109.4212372244
10062,259774.45052483573
6476,182224.32400404112
1957,179688.9425049276
10795,177982.972473677
16197,109709.26806430501
14421,229238.94106330673
12994,195345.0939214293
3493,178798.04348621104
11545,159983.4388624902
6726,138394.47122320638
9513,189653.61427617795
12556,122462.23358877833
9553,160989.8971524176
3734,438602.1955141049
3109,256291.89653352852
16319,203384.4759329311
5959,230175.25428735852
6683,239684.0281570764
9438,186972.16916364076
15857,270356.2729949299
2421,238934.65728940652
11540,240554.5662472208
264,209374.95057895494
16561,232961.42514498884
12288,268705.6452531873
9570,186250.93056820217
5936,164527.23362119996
11390,124957.23535045426
6551,202694.66321506546
3946,217514.69526107656
7746,208232.31847761144
2838,152421.7583657873
2472,206741.0264479141
3520,185111.98126918505
1341,295708.3369032567
3910,288557.2291403707
5208,145387.46798677286
12599,185893.29774656505
2475,223998.6690138425
10966,174631.2317837265
5910,241269.2880444173
11910,220747.86181589647
16221,107139.11157743292
10591,163219.94640756407
3744,204423.4846643115
6618,347168.2155704477
8676,417846.22460753005
11193,172783.21804877522
12659,226713.91149973386
14101,175057.3502350988
14483,173476.75568883345
8107,270779.4010192389
10681,168209.564429608
10126,216224.13563346685
4527,272513.2588871842
16537,213668.3004487767
15403,214255.07617661825
11124,329659.4222503218
7468,154134.32069862165
3172,177823.24522984886
15847,175423.47262276307
8211,451234.29619313806
9459,255202.72007379442
5903,284534.374738446
7232,145050.9579019956
3180,178256.91236850523
7147,332622.3743731802
10105,163413.95741779852
7338,120629.42736191869
2446,219714.81439132188
6466,128067.8717182156
5782,147048.25534096637
6526,110676.47978454005
14982,211462.69031794753
14639,255912.02786739712
16052,217934.2049581113
12587,167874.6367044316
13192,76254.42827140442
9342,248221.1548665355
6052,137813.1777845352
7987,221257.36737440762
12165,310363.0471862924
15151,349094.5178634394
16728,171591.1659598971
12735,213383.23115099885
939,165920.39739904858
10983,171385.07557608423
1385,138867.24445229
1892,160046.92223871918
8352,148973.83268968
79,184607.54767018792
7171,181408.3780543431
6194,226385.8847571071
6973,153323.34195722005
13786,174412.21892028934
2578,298633.35472115246
11344,171942.74533520616
14536,239634.64252187675
13518,186071.6942910498
15855,325994.53916967916
4387,240574.438191314
1596,243706.2610582265
4699,367209.865039533
4559,372045.6349661093
6613,224973.60283055136
7489,138102.70424088064
2127,234799.1247086676
16668,378425.70654610713
5919,103362.88615559664
7696,169202.96113993923
12287,222698.25604321805
1053,236003.54275389487
7924,247778.43841480985
16365,241205.526649868
13988,434062.29519813263
7415,221059.92672593007
6661,142967.8839356324
14496,179546.70870552422
15112,154049.31747110814
16444,178076.4177194935
8992,242445.25620841573
11054,322859.06965724257
3570,143751.28393260806
11016,73452.57598887698
10455,151773.68191336922
10478,214660.5392603025
7751,178236.17505448833
7913,423104.6391291488
4883,197377.0873645121
12728,407172.95539488987
11482,192358.9407203084
12561,151696.5836690909
2207,241558.2648164365
11946,146151.4515672009
10552,235696.62636298974
14673,146019.60089495347
6914,165484.88849159572
15988,145824.68380847137
3878,217358.34097264157
13937,182153.21389183184
11208,220114.0201284646
3466,106904.5549480723
2799,179979.7332458264
13802,239126.04267541665
15790,135418.7029370296
845,272563.73257765797
13261,199490.64878368634
9986,196148.71569049722
4771,255084.118640627
11763,346495.55666360416
13249,438739.49860826513
15982,224780.23717446992
5295,142890.9379449556
2828,270472.3405564581
12717,233426.16183135464
14541,150893.47917796602
12898,147924.9597447674
15190,376886.3516610684
13553,255807.79205022668
11589,276660.0317926358
13168,197498.01843342363
14224,201781.03556313494
11844,259097.1703258783
14578,142427.24705097324
6770,246872.62083591148
1003,131822.99944356096
6716,156152.49946315878
6204,363423.03453603364
10213,263722.4670925369
2961,187394.01944845857
14134,177402.13265148964
9134,175656.06368984
9906,293243.6500046648
12114,185602.630334354
12706,180803.10793238456
192,206685.4181458249
11022,207447.21821590856
14712,319851.5001785802
2659,471137.8968179146
7602,204763.195994578
3009,130785.1825924445
4533,483220.47239138646
5620,176485.32156713775
12312,143119.65066105584
10896,166398.92917155425
7532,149618.65615171668
5696,437379.88930234424
10743,437815.9018137367
16708,174174.13950893792
5430,160534.05960132767
4362,189658.44214145356
15599,178255.38295581267
8197,132905.42674055527
8502,97528.36703245257
554,109569.18298839341
16301,173888.84463128584
6206,370524.34563785384
10523,208342.87183788684
7221,198735.35662965514
5906,194671.5019391721
6724,170864.27323157957
9167,214648.79954389494
10380,241127.1347373762
6209,162776.32118553628
14298,130580.85033460766
6854,184877.74018729792
15218,181498.9788383321
5081,180432.79632386973
14572,216162.06621855704
7743,208887.2690782099
11071,238075.9683579796
10673,157732.45330598473
16276,317282.2420421646
2840,183065.0732255736
14414,416610.9474660967
15739,236147.8448420464
4743,173215.0595820283
3156,324313.5674149104
14879,180738.81288106536
758,137596.41632282393
14304,175796.82838415971
1210,333828.5857984554
1137,189390.53690284357
6026,204963.93311012306
841,138620.24138875163
3993,157655.36105618055
16554,294321.06603710516
27,154927.27177244917
13015,199616.15527122983
9428,153831.083071885
6885,181352.85836223973
2410,174819.55207000274
743,257885.29509965246
9361,328033.63568105135
14016,202762.6181124685
5040,414947.2277351882
14255,166639.08761584343
291,220635.1940458238
3937,194974.37769934535
13374,262660.8708251361
14948,224987.40209648886
37,114576.03712018617
8226,261709.68102561944
9547,146388.05485102625
1000,269794.0458933725
12406,151171.44085714806
8314,238421.04923972918
960,141731.6854628365
31,198055.36091463928
5905,134237.81252520226
15833,397225.79433860374
8146,243891.90538694436
16718,145940.85220970682
2231,179072.19885150148
11286,189361.849217991
8275,146896.17901819776
16706,450965.56113990693
6594,112774.33388002291
15521,308810.4150376757
1131,200150.0232432047
9595,179884.71830705012
8354,223055.73688187398
15777,114302.10489356141
2330,306397.9866769603
13382,250059.47519207463
16721,97915.70403562553
11393,165183.19959702285
7009,213016.80054033033
1474,162954.0888662191
5816,183412.45676317904
16032,227126.5800645032
3422,274735.8715593845
7231,163557.68666869088
1565,167050.00521996937
10574,140466.82560546856
1107,165424.11508573467
1458,159460.16736510076
12716,450846.96663044166
14039,156090.43251280428
7099,279296.27192147163
4498,274423.42577349086
16394,111688.84187228492
8760,175953.39632586413
5016,128349.98098465808
1097,82263.84568802627
5433,183620.52938601354
7847,197727.46243293997
2903,354867.66190128616
15929,243355.45121662953
9066,438257.9978082601
16152,233573.37777347714
12383,242697.02845601563
7591,280289.42745701136
15435,115313.00478641587
1556,283382.6079543037
10644,249097.6745350533
5333,179220.22200372306
4266,219308.96907772974
7946,243877.1914847531
15594,177856.25822700528
12127,212093.76876597895
7697,268758.9979236072
10020,181792.09007694
8999,227663.36644522074
15708,173487.62858360278
510,235985.02589578246
7239,129961.14899093518
414,387262.247942525
9095,160198.03582979285
6136,207077.38038407124
12482,255270.9884118447
1254,138167.36798313272
12989,208834.36693842662
2923,389425.34971997055
13845,121105.72396599509
11169,180012.44507854982
3031,414624.8038132166
12704,292922.91798466607
3430,177958.15591823234
4483,131187.40984459792
1438,158655.6872865712
7790,151188.5364906177
10260,182521.50923465134
8340,184246.58144733726
11099,135821.9755253618
4392,160133.49762703944
1551,200763.85319445204
6566,224870.85274614042
12689,184088.47264224445
16117,181153.9728993423
2800,271038.2834298433
7779,238653.49770963023
4546,164660.92595715157
16734,247116.15949416478
2506,157037.46754946315
12457,177128.60590242635
14626,159082.62593888864
9816,175566.41612071928
5055,153881.47141542492
13894,189079.85241378628
2676,184660.36799802654
13860,207260.8417907433
3029,193820.16734260504
5048,256991.87337110966
12857,162786.8729384642
15813,141085.51149967956
9973,201089.2782441599
6664,287291.3234802369
2764,246992.9277353263
10746,130565.35805339887
1068,270880.54098633776
6797,226919.15722651858
384,132272.16019268933
16012,83276.49543478843
10891,281777.36757480615
1110,124031.46398839643
10284,376331.5013596861
15508,198242.3647124392
6000,77617.86361097803
15275,232451.42890025929
5312,116885.41291680728
391,148019.57388614252
10154,184183.81919284476
7256,193460.55124650768
7947,184144.13345685642
4097,206419.64873587718
1526,320857.5185253538
16261,260737.0550328489
8470,148173.25731477299
3270,212960.73684682493
11212,243862.61125677923
1261,202445.84068469986
13456,126727.89182011333
3862,204063.6588333732
13241,196016.10383156448
8526,225883.79488920103
5013,274886.2710361691
10205,353477.5029185369
1346,235568.7176484808
12977,231752.74978838404
10073,158041.99524120716
9623,206135.94616968618
10590,188114.6959987917
2773,227048.78420337383
4444,283874.6389010909
442,171848.49337994636
8376,240318.75563490062
13461,238288.14472767885
13229,172615.26909079414
8718,178760.64534673374
12847,180522.2004779842
12117,231774.27158670514
14510,152570.96104354554
9254,300834.54768091073
16290,231542.40043614397
3936,257226.56917509233
12526,177827.31381536042
7302,257683.44230001344
3268,210809.90869312268
13230,250661.80150642304
12695,200239.4255512062
14761,264495.00309938646
15771,239221.16553927326
12598,245737.51157957752
15357,164378.67816462403
9874,124143.27342400618
7582,207793.49974744403
16604,437739.65554107836
2023,148864.5098771021
13932,176243.31932642046
13300,96812.91905627672
14040,191012.4350391277
12612,176296.25391620182
14843,341412.90959300206
5242,164284.3735670379
1343,139606.7991751122
14576,180020.81122347468
6257,124453.49171901234
25,177205.47432559085
11043,204607.00853141112
5047,78262.38840118489
16080,242312.509505725
2161,244530.08453276535
2444,145245.45299569156
5459,274552.0656233742
9033,140546.50605148645
11539,205348.70407222596
14256,187539.4770278615
9219,247726.2060026189
13840,278296.4668934786
4848,236042.27272751142
227,162346.42200431254
6238,197925.93721900278
15530,179232.93763773274
594,149775.3905281511
14505,104908.49400529279
11748,250798.1075516376
13771,144023.9783119533
5778,216461.19167942496
9820,110688.53429869663
14066,195105.75975196992
8498,223401.30657928236
6058,247887.5495740581
13661,207521.28319568516
